33870,14.04
33871,13.87
33872,13.91
33873,6.52
33874,13.93
33875,9.53
33876,10.4
33877,7.83
33878,8.64
33879,11.04
33880,7.38
33881,6.58
33882,9.8
33883,41.71
33884,62.46
33885,73.17
33886,73.73
33887,79.39
33888,90.58
33889,105.6
33890,90.21
33891,90.93
33892,80.04
33893,64.6
33894,56.75
33895,59.1
33896,55.97
33897,73.42
33898,99.62
33899,62.92
33900,73.17
33901,57.23
33902,50.65
33903,58.04
33904,41.57
33905,105.9
33906,91.47
33907,85.04
33908,84.35
33909,103.85
33910,65.54
33911,21.4
33912,22.42
33913,16.95
33914,15.75
33915,15.37
33916,11.02
33917,16.23
33918,19.6
33919,19.63
33920,18.13
33921,21.07
33922,21.31
33923,21.48
33924,21.8
33925,26.84
33926,56.22
33927,55.87
33928,92.72
33929,93.19
33930,94.54
33931,108.44
33932,120.41
33933,119.61
33934,34.28
33935,31.62
33936,16.6
33937,9.81
33938,9.13
33939,5.59
33940,7.27
33941,32.17
33942,32.16
33943,6.1
33944,11.81
33945,10.89
33946,13.14
33947,12.5
33948,11.09
33949,12.58
33950,16.81
33951,9.46
33952,17.12
33953,10.7
33954,11.96
33955,10.74
33956,11.71
33957,16.48
33958,15.77
33959,17.74
33960,16.29
33961,15.98
33962,17.58
33963,17.91
33964,14.33
33965,14.75
33966,13.94
33967,8.2
33968,16.55
33969,15.57
33970,26.54
33971,26.23
33972,17.58
33973,17.57
33974,7.37
33975,18.27
33976,12.07
33977,15.1
33978,23.29
33979,31.08
33980,37.97
33981,66.94
33982,130.33
33983,61.52
33984,43.42
33985,32.92
33986,68.31
33987,32.67
33988,36.56
33989,34.34
33990,15.47
33991,19.22
33992,29.68
33993,25.62
33994,22.63
33995,26.6
33996,41.78
33997,35.4
33998,40.15
33999,46.44
34000,53.41
34001,49.17
34002,55.49
34003,73.86
34004,71.81
34005,72.79
34006,72.48
34007,74.62
34008,72.3
34009,82.39
34010,92.6
34011,70.28
34012,77.86
34013,85.54
34014,96.76
34015,114.09
34016,85.09
34017,121.2
34018,75.37
34019,70.26
34020,78.58
34021,92.58
34022,67.84
34023,74.77
34024,76.5
34025,97.72
34026,108.79
34027,113.88
34028,115.3
34029,133.22
34030,134.44
34031,106.54
34032,92.94
34033,99.78
34034,143.36
34035,144.34
34036,154.7
34037,145.85
34038,127.76
34039,122.18
34040,144.55
34041,145.75
34042,159.29
34043,166.25
34044,141.85
34045,145.12
34046,142.54
34048,16.8
34049,143.7
34050,156.92
34051,181.29
34052,175.61
34053,164.04
34054,167.49
34055,172.26
34056,134.67
34057,45.41
34058,19.29
34059,21.95
34060,35.29
34061,29.67
34062,15.92
34063,13.73
34064,15.63
34065,17.68
34066,17.25
34067,13.94
34068,13.39
34069,12.27
34070,11.71
34071,18.52
34072,25.66
34073,54.41
34074,55.76
34075,46.49
34076,32.35
34077,30.24
34078,29.4
34079,35.28
34080,51.84
34081,58.91
34082,111.64
34083,111.94
34084,102.98
34085,84.7
34086,140.86
34087,104.28
34088,145.66
34089,101.12
34090,101.53
34091,106.14
34092,31.4
34093,49.61
34094,16.63
34095,16.78
34096,19.55
34097,17.99
34098,20.59
34099,13.87
34100,17.55
34101,10.29
34102,12.8
34103,9.01
34104,7.53
34105,7.96
34106,8.61
34107,8.53
34108,10.42
34109,8.54
34110,10.1
34111,11.166
34112,12.95
34113,13.96
34114,11.91
34115,23
34116,14.76
34117,14.73
34118,14.45
34119,19.26
34120,17.6
34121,15.81
34122,17.51
34123,20.58
34124,27.47
34125,31.04
34126,48.99
34127,52.28
34128,56.04
34129,51.79
34130,61.5
34131,71.63
34132,100.18
34133,96.07
34134,61.88
34135,18.79
34136,21.58
34137,9.56
34138,8.47
34139,10.09
34140,16.22
34141,16.26
34142,15.8
34143,11.07
34144,14.62
34145,9.65
34146,9.73
34147,11.11
34148,10.63
34149,12.45
34150,13.09
34151,11.95
34152,13.79
34153,9.47
34154,8.51
34155,11.74
34156,11.13
34157,14.66
34158,10.12
34159,11.05
34160,11.36
34161,15.78
34162,12.03
34163,12.97
34164,15.24
34165,16.81
34166,17.43
34167,21.64
34168,28.96
34169,45.17
34170,62.08
34171,71.01
34172,81.13
34173,81.6
34174,33.49
34175,26.06
34176,20.01
34177,16.32
34178,14.65
34179,15.47
34180,15.49
34181,9.76
34182,8.53
34183,15.74
34184,16.68
34185,16.87
34186,14.8
34187,19.75
34188,16.88
34189,12.77
34190,14.08
34191,21.2
34192,59.78
34193,24.79
34194,33.1
34195,38.46
34196,43.2
34197,50.11
34198,64.5
34199,83.04
34200,82.99
34201,83.56
34202,89.98
34203,85.11
34204,67.95
34205,69.39
34206,83.78
34207,102.3
34208,95.21
34209,46.66
34210,24.02
34211,24.76
34212,32.13
34213,48.93
34214,51.85
34215,61.53
34216,67.73
34217,113.55
34218,117.37
34219,117.43
34220,116.3
34221,118.57
34222,101.43
34223,115.11
34224,117.92
34225,114.21
34226,120.47
34227,140.56
34228,151.09
34229,167.23
34230,194.12
34231,189.2
34232,164.69
34233,143.1
34234,134.55
34235,141.19
34236,137.17
34237,121.21
34238,127.67
34240,149.66
34241,150.7
34242,176.51
34243,180.44
34244,171.08
34245,187.26
34246,209.66
34247,219.29
34248,227.89
34249,223.19
34250,227.47
34251,279.05
34252,282.95
34253,259.31
34254,256.79
34255,265.46
34256,230.92
34257,222.93
34258,221.5
34259,220.19
34260,214.85
34261,220.16
34262,154.59
34263,113.61
34264,3.98
34265,13.03
34266,19.05
34267,24.67
34268,22.62
34269,13.25
34270,15.22
34271,15.27
34272,10.25
34273,9.44
34274,15.38
34275,49.08
34276,11.25
34277,15.68
34278,16.08
34279,9.13
34280,10.72
34281,15.93
34282,19.09
34283,27.52
34284,34.7
34285,34.72
34286,46.7
34287,42.68
34288,34.82
34289,38.64
34290,40.29
34291,52.82
34292,96.05
34293,134.61
34294,185.7
34295,225.92
34296,340.32
34297,386.6
34298,549.59
34299,686.75
34300,515.14
34301,292.58
34302,537.83
34303,661.76
34304,665.11
34305,427.62
34306,340.55
34307,297.21
34308,277.63
34309,239.97
34310,244.57
34311,238.89
34312,236.8
34313,229.9
34314,192.11
34315,208.44
34316,221.98
34317,258.5
34318,239.98
34319,281.69
34320,279.93
34321,279.45
34322,247.45
34323,161.53
34324,23.01
34325,18.26
34326,18
34327,22.54
34328,21.43
34329,22.23
34330,17.22
34331,16.92
34332,16.92
34333,21.54
34334,17.72
34335,18.07
34336,17.06
34337,15.45
34338,69.5
34339,19.78
34340,14.01
34341,11.67
34342,12.81
34343,10.11
34344,10.52
34345,8.26
34346,9.58
34347,9.76
34348,6.04
34349,5.66
34350,7.8
34351,8.25
34352,10.57
34353,11.86
34354,12.16
34355,13.87
34356,10.53
34357,22.04
34358,7.55
34359,10.35
34360,9.29
34361,8.02
34362,66.33
34363,83.85
34364,42.07
34365,46.01
34366,47.19
34367,61.1
34368,62.68
34369,46.84
34370,82.26
34371,91.95
34372,88.64
34373,79.91
34374,78.4
34375,93.31
34376,91.79
34377,85.23
34378,52.51
34379,54.11
34380,54.31
34381,93.87
34382,65.17
34383,84.07
34384,55.18
34385,64.87
34386,45.3
34387,78.47
34388,83.66
34389,88.26
34390,57.53
34391,16.77
34392,13.34
34393,11.77
34394,10.5
34395,11.51
34396,11.21
34397,11.46
34399,11.39
34400,9.49
34401,10.42
34402,10.06
34403,10.59
34404,10.36
34405,11.38
34406,12.54
34407,12.15
34408,11.32
34409,11.85
34410,31.2
34411,36.64
34412,49.48
34413,77.64
34414,137.01
34415,139.94
34416,155.93
34417,186.34
34418,97.57
34419,90.23
34420,100.78
34421,92.12
34422,43.26
34423,30.16
34424,27.03
34425,20.86
34426,35.41
34427,44.06
34428,44.86
34429,48.27
34430,45.74
34431,50.35
34432,52.4
34433,49.38
34434,55.38
34435,91.98
34436,105.17
34437,125.4
34438,118.19
34439,121.41
34440,115.84
34441,118.59
34442,128.1
34443,129.56
34444,117.63
34445,137.36
34446,116.26
34447,73.35
34448,70.41
34449,93.34
34450,89.5
34451,51.12
34452,62.88
34453,76.07
34454,99.92
34455,98.52
34456,123.06
34457,201.02
34458,203.82
34459,221.72
34460,232.36
34461,279.59
34462,294.58
34463,293.06
34464,272.37
34465,266.55
34466,263.14
34467,191.45
34468,247.78
34469,262.27
34470,276.28
34471,282.08
34472,282.6
34473,287.76
34474,279.6
34475,252.7
34476,234.57
34477,253.8
34478,226.4
34481,337.49
34482,295.72
34483,334.37
34484,276.66
34485,110.6
34486,16.76
34487,11.25
34488,7.79
34489,10.38
34490,16.36
34491,16.7
34492,11.67
34493,17.9
34494,16.61
34495,11.1
34496,9.58
34497,6.27
34498,10.5
34499,9.34
34500,13.98
34501,14.02
34502,5.85
34503,7.38
34504,10.11
34505,15.62
34506,18.46
34507,15.88
34508,10.19
34509,10
34510,16.98
34511,16.81
34512,10.2
34513,10.01
34514,12.17
34515,10.58
34516,10.86
34517,13.81
34518,8.16
34519,13.97
34520,8.01
34521,11.85
34522,12.68
34523,8.34
34524,5.78
34525,28.79
34526,12.71
34527,3.98
34528,6.73
34529,15.74
34530,11.84
34531,14.88
34532,23.76
34533,36.64
34534,38.74
34535,41.11
34536,38.21
34537,42.32
34538,54.74
34539,64.53
34540,57.28
34541,78.72
34542,58.76
34543,62.8
34544,71.44
34545,70.53
34546,77.42
34547,62.1
34548,26.17
34549,28.85
34550,37.14
34551,37.64
34552,39.33
34553,67.34
34554,97.64
34555,118.8
34556,120.5
34557,110.36
34558,110.51
34559,103.25
34560,112.86
34561,61.32
34562,105.08
34563,96.99
34564,98.24
34565,81.06
34566,42.39
34567,20.68
34568,12.5
34569,13.3
34570,11.39
34571,12.51
34572,15.94
34573,15.53
34574,18.67
34575,17.79
34576,21.69
34577,16
34578,16.6
34579,12.89
34580,11.2
34581,10.57
34582,9.21
34583,11.83
34584,11.07
34585,8.49
34586,8.66
34587,7.34
34589,13.78
34590,6.05
34591,6.88
34592,8.85
34593,9.47
34594,8.97
34595,9.51
34596,10.07
34597,8.81
34598,9.5
34599,10.14
34600,10.32
34601,9.84
34602,9.95
34603,9.25
34604,9.28
34605,10.81
34606,8.41
34607,8.64
34608,8.44
34609,8.13
34610,7.54
34611,8.08
34612,8.47
34613,7.24
34614,7.41
34615,8.88
34616,9.73
34617,9.87
34618,9.24
34619,10.06
34620,8.91
34621,7.05
34622,8.78
34623,11.28
34624,11.83
34625,11.68
34626,10.59
34627,10.84
34628,10.43
34629,13.33
34630,10.75
34631,14.56
34632,14.93
34633,12.73
34634,16.7
34635,13.32
34636,12.7
34637,13.88
34638,14.69
34639,17.18
34640,24.99
34641,18.39
34642,32.03
34643,21.18
34644,21.25
34645,11.51
34646,12.68
34647,9.92
34648,10.92
34649,27.24
34650,43.85
34651,34.68
34652,57.8
34653,122.93
34654,205.18
34655,315.06
34656,186.72
34657,215.13
34658,211.65
34659,165.3
34660,99.95
34661,48.27
34662,41.54
34663,41.04
34664,42.89
34665,104.22
34666,163.35
34667,135.39
34668,142.36
34669,126.81
34670,109.93
34671,101.59
34672,102.41
34673,84.65
34674,114.65
34675,134.76
34676,103.71
34677,120.46
34678,144.81
34679,124.82
34680,147.39
34681,178.55
34682,216.83
34683,229.03
34684,229.09
34685,188.84
34686,189.85
34687,167.95
34688,135.76
34689,84.29
34690,87.23
34691,56.22
34692,32.89
34693,20.42
34694,13.41
34695,13.25
34696,12.57
34697,12.67
34698,18.89
34699,19.69
34700,26.53
34701,112.7
34702,126.63
34703,178.98
34704,122.66
34705,151.99
34706,139.37
34707,111.11
34708,139.64
34709,139.8
34710,138.61
34711,177.4
34712,183.62
34713,122.76
34714,184.19
34715,163.79
34716,164.99
34717,163.11
34718,185.71
34719,188.53
34720,225.2
34721,244.58
34722,88.24
34723,183.4
34724,188.02
34725,189.12
34726,192.07
34727,219.53
34728,224.37
34729,217.42
34730,217.85
34731,211.63
34732,210.47
34733,211.04
34734,210.02
34735,216.69
34736,212.55
34737,213.86
34738,223.14
34739,42.58
34740,161.44
34741,170.48
34742,218.22
34743,220.34
34744,219.82
34745,142.12
34746,140.81
34747,217.58
34748,222.8
34749,241.1
34750,234.9
34751,213.15
34752,218.52
34753,232.04
34754,225.33
34755,223.32
34756,222.94
34757,220.81
34758,214.44
34759,217.43
34760,209.94
34761,189.75
34762,160.04
34763,67.83
34764,35.81
34765,18.36
34766,14.06
34767,10.27
34768,9.58
34769,8.33
34770,9.15
34771,12.29
34772,11.59
34773,6.72
34774,7.54
34775,7.92
34776,8.26
34777,13.82
34778,31.35
34779,7.81
34780,6.36
34781,8.96
34782,9.42
34783,6.85
34784,9.18
34785,13.2
34786,9.87
34787,14.14
34788,28.67
34789,28.69
34790,13.85
34791,8.28
34792,13.83
34793,17.51
34794,41.43
34795,79.28
34796,68.11
34797,65.67
34798,49.47
34799,40.27
34800,46.07
34801,71.51
34802,80.28
34803,75.84
34804,86.95
34805,77.4
34806,78.07
34807,67.59
34808,69.78
34809,68.02
34810,78.25
34811,74.9
34812,80.11
34813,83.45
34814,67.3
34815,90.56
34816,87.08
34817,91.26
34818,75.88
34819,48.01
34820,75.07
34821,100.03
34822,110.29
34823,80.84
34824,81.1
34825,104.6
34826,151.12
34827,103.98
34828,82.4
34829,105.48
34830,178.49
34831,162.36
34832,155.64
34833,153.86
34834,107.85
34835,113.89
34836,159.5
34837,192.17
34838,165.36
34839,85.92
34840,70.41
34841,16.66
34842,25.4
34843,13.37
34844,21.67
34845,39.33
34846,23.1
34847,22.62
34848,14.13
34849,9.6
34850,12.8
34851,9.44
34852,9.25
34853,9.11
34854,7.4
34855,9.42
34856,9.74
34857,10.86
34858,14.56
34859,9.96
34860,9.96
34861,10.55
34862,11.06
34863,12.27
34866,11.72
34868,15.83
34869,21.48
34870,23.02
34871,33.64
34872,36.64
34875,40.47
34876,42.64
34879,98.81
34882,69.91
34883,71.05
34885,74.53
34887,25.4
34888,20.74
34889,21.28
34891,23.01
34892,38.46
34893,51.09
34894,52.82
34895,51.32
34896,43.81
34897,46.53
34898,55.46
34899,66.9
34900,38.03
34901,38.36
34902,71.14
34903,39.89
34904,69.79
34905,73.51
34906,78.13
34907,90.29
34908,96.22
34909,91.46
34910,100.74
34911,126.51
34912,118.59
34913,99
34914,31.28
34915,9.23
34916,11.12
34917,8.04
34918,7.97
34919,10.21
34920,10.2
34921,9.19
34922,13.42
34923,13.07
34924,15.22
34925,9.19
34926,12.5
34927,15.69
34928,23.69
34929,25.58
34930,19.89
34931,15.08
34932,14.23
34933,8.28
34934,11.7
34935,14.41
34936,21.09
34937,19.52
34938,23.41
34939,28.89
34940,22.28
34941,28.01
34942,36.39
34943,37.65
34944,43.86
34945,47.1
34946,72.82
34947,57.88
34948,63.34
34949,66.66
34950,49.87
34951,31.14
34952,29.76
34953,32.4
34954,26.96
34955,22.27
34956,14.49
34957,15.55
34958,19.15
34959,15.47
34960,17.41
34961,14.04
34962,17
34963,17.5
34964,16.45
34965,14.49
34966,14.95
34967,18.94
34968,16.86
34969,10.88
34970,6.33
34971,6.395
34972,3.93
34973,7.7
34974,4.66
34975,12.47
34976,16.1
34977,20.22
34978,16.17
34979,15.37
34980,13.13
34981,11
34982,14.78
34983,10.52
34984,15.64
34985,10.52
34986,11.87
34987,14.28
34988,19.32
34989,17.04
34990,19.13
34991,23.79
34992,20.86
34993,21.5
34994,25.35
34995,26.17
34996,27.87
34997,26.59
34998,22.55
34999,35.98
35000,35.59
35001,35.99
35002,39.09
35003,29.19
35004,18.78
35005,20.97
35006,19.75
35007,21.08
35008,26.77
35009,22.85
35010,23.03
35011,24.78
35012,30.41
35013,31.4
35014,44.29
35015,48.41
35016,47.06
35017,44.61
35018,36.06
35019,63.62
35020,70.81
35021,101.62
35022,115.08
35023,53.15
35024,54.65
35025,99.69
35026,94.34
35027,73.57
35028,85.31
35029,118.37
35030,113.13
35031,122.79
35032,94
35033,51.98
35049,19.34
35050,17.6
35051,15.05
35052,9.67
35053,9.43
35054,13.93
35055,17
35056,10.64
35057,11.81
35058,11.92
35059,12.4
35060,12.94
35061,19.67
35062,16.8
35063,15.23
35064,16.35
33649,524.84
33650,507.17
33651,504.92
33652,471.22
33653,415.37
33654,401.11
33655,401.11
33656,432.61
33657,433.68
33658,433.15
33659,451.68
33660,450.76
33661,536.81
33662,534.27
33663,537.95
33664,553.5
33665,568.04
33666,551.35
33667,541.51
33668,542.35
33669,549.21
33670,539.79
33671,528.21
33672,509.9
33673,553.68
33674,550.22
33675,254.81
33676,16.73
33677,9.53
33678,9.6
33679,8.94
33680,11.57
33681,26.39
33682,21.18
33683,19.73
33684,239.26
33685,211.93
33686,280.35
33687,279.37
33688,273.36
33689,272.38
33690,183.43
33691,180.24
33692,187.17
33693,151.86
33694,168.8
33695,192.2
33696,199.06
33697,204.36
33698,201.73
33699,223.12
33700,222.4
33701,185.7
33702,188.99
33703,187.63
33704,161.92
33705,144.72
33706,160.99
33707,177.67
33708,178.14
33709,179.34
33710,178.49
33711,219.3
33712,381.74
33713,405.85
33714,526.93
33715,418.82
33716,454.24
33717,566.31
33718,635.69
33719,640.72
33720,684.22
33721,254.82
33722,257.54
33723,634.72
33724,612.85
33725,535.76
33726,470.11
33727,336.99
33728,340.57
33729,236.66
33730,226.67
33731,279.16
33732,381.25
33733,297
33734,459.2
33735,218.66
33736,459.24
33737,193.04
33738,460.58
33739,535.37
33740,622.13
33741,234.55
33742,240.56
33743,438.92
33744,425.08
33745,421.97
33746,332.06
33747,257.27
33748,275.55
33749,281.68
33750,346.4
33751,300.47
33752,258.2
33753,261.45
33754,257.96
33755,243.84
33756,281.85
33757,277.14
33758,235.31
33759,213.58
33760,190.46
33761,164
33762,168.55
33763,166.25
33764,177.69
33765,165.95
33766,172.23
33767,182.11
33768,174.14
33769,174.83
33770,177.39
33771,71.74
33772,169.6
33773,167.89
33774,167.53
33775,160.78
33776,158.96
33777,160.65
33778,160.59
33779,158.43
33780,165.54
33781,171.85
33782,183.48
33783,177.4
33784,192.29
33785,110.44
33786,197.08
33787,127.89
33788,206.79
33789,215.15
33790,213.48
33791,213.18
33792,135.57
33793,209.13
33794,206.41
33795,208.4
33796,207.67
33797,206.4
33798,205.82
33799,224.17
33800,209.64
33801,205.55
33802,209.16
33803,239.81
33804,211.91
33805,203.12
33806,181.09
33807,165.98
33808,117.62
33809,114.01
33811,58.34
33812,95.48
33813,102.88
33814,127.23
33815,134.64
33816,163.13
33817,143.1
33818,70.58
33819,15.45
33820,15.12
33821,14.93
33822,17.7
33823,25.91
33824,22.79
33825,22.99
33826,23.08
33827,24.6
33828,22.37
33829,57.59
33830,95.73
33831,122.62
33832,131.62
33833,132.6
33834,68.54
33835,19.62
33836,19.86
33837,6.7
33838,7.88
33839,8.07
33840,8.21
33841,8.15
33842,8
33843,6.19
33844,8.59
33845,7.03
33846,8.54
33847,8.79
33848,10.19
33849,11.16
33850,13.88
33851,16.95
33852,11.84
33853,16.4
33854,20.91
33855,23.1
33856,50.08
33857,44.14
33858,45.17
33859,56.83
33860,81.22
33861,71.17
33862,104.37
33863,132.33
33864,35.56
33865,27.88
33866,16.92
33867,9.6
33868,4.23
33869,7.3
33870,4.11
33871,4.16
33872,13.66
33873,11.26
33874,9.63
33875,4.39
33876,20.58
33877,12.41
33878,15.7
33879,15.98
33880,15.85
33881,10.7
33882,95.74
33883,91.84
33884,143.59
33885,140.24
33886,140.36
33887,137.61
33888,91.54
33889,48.87
33890,59.29
33891,39.7
33892,15.93
33893,16.39
33894,19.16
33895,26.23
33896,34.94
33897,72.36
33898,94.91
33899,100.59
33900,96.07
33901,132.36
33902,112.08
33903,77.62
33904,107.86
33905,101.34
33906,95.74
33907,115.4
33908,140.25
33909,190.46
33910,65.51
33911,41.18
33912,29.09
33913,29.22
33914,26.78
33915,18.9
33916,24
